date,y_true,y_pred
2025-03-28,46.0,45.74665387429084
2025-03-29,46.0,45.86543029462763
2025-03-30,46.0,45.97468884618435
2025-03-31,46.0,45.92436956446505
2025-04-01,46.0,45.96555617404163
2025-04-02,46.0,45.87310052762414
2025-04-03,46.0,45.88769939279252
2025-04-04,46.0,45.92023203721983
2025-04-05,46.0,45.88173819279997
2025-04-06,40.0,39.78762076299744
2025-04-07,40.0,39.83025098788164
2025-04-08,40.0,39.58515775734931
2025-04-09,40.0,39.655998175213284
2025-04-10,46.0,45.69745138484835
2025-04-11,46.0,45.61467854815184
2025-04-12,46.0,45.72935096461207
2025-04-13,46.0,46.15654298326257
2025-04-14,46.0,46.24346507988017
2025-04-15,46.0,46.38204707344957
2025-04-16,40.0,39.874754334755536
2025-04-17,40.0,39.91165030633412
2025-04-18,40.0,39.80938002518294
2025-04-19,40.0,39.752504869450505
2025-04-20,40.0,39.67571039690963
2025-04-21,40.0,40.10746214557999
2025-04-22,40.0,39.986968507139395
2025-04-23,40.0,39.6587857484983
2025-04-24,40.0,39.636631185990886
2025-04-25,40.0,39.74986066483919
2025-04-26,40.0,39.71368705939588
2025-04-27,40.0,39.82210385377878
2025-04-28,40.0,39.816310133871646
2025-04-29,40.0,39.82328462803949
2025-04-30,40.0,39.82023864654372
2025-05-01,40.0,39.78579472846449
2025-05-02,40.0,39.76747512166873
2025-05-03,40.0,39.76951134312589
2025-05-04,40.0,39.8312168071081
2025-05-05,40.0,39.76933623483706
2025-05-06,40.0,39.73047775731721
2025-05-07,40.0,39.62483354214129
2025-05-08,38.0,39.614167030029506
2025-05-09,39.0,39.625576209165786
2025-05-10,40.0,39.62635442918703
2025-05-11,40.0,39.564592526622256
2025-05-12,40.0,39.528504575571084
2025-05-13,40.0,39.6088396152903
2025-05-14,40.0,39.73259656009545
2025-05-15,40.0,39.79150034098263
2025-05-16,40.0,39.721748776593266
2025-05-17,40.0,39.9774986442986
2025-05-18,35.0,34.96730535453906
2025-05-19,40.0,39.64196361810569
2025-05-20,40.0,39.80553838113732
2025-05-21,40.0,39.66270246384989
2025-05-22,39.0,39.34779974901169
2025-05-23,38.0,39.49650448983881
2025-05-24,36.0,34.973709876345104
2025-05-25,36.0,34.96126053857275
2025-05-26,39.0,39.76306610126891
2025-05-27,38.0,39.492928948366036
2025-05-28,40.0,39.540060557477624
2025-05-29,40.0,39.496470189610875
2025-05-30,40.0,40.19376336294988
2025-05-31,40.0,39.530233622661065
2025-06-01,82.0,83.21925388548682
2025-06-02,118.0,118.63621020376866
2025-06-03,155.0,154.86010207552386
2025-06-04,155.0,155.3601602777441
2025-06-05,167.0,166.40682885135143
2025-06-06,121.0,121.29950007011149
2025-06-07,132.0,132.10057157880786
2025-06-08,110.0,110.31133840882755
2025-06-09,167.0,166.38814935420737
2025-06-10,167.0,166.54323194238933
2025-06-11,167.0,166.13176785121797
2025-06-12,167.0,166.22164589097508
2025-06-13,172.0,178.74702581859447
2025-06-14,172.0,178.8830334755837
2025-06-15,172.0,178.96565201949238
2025-06-16,172.0,179.08962480674228
2025-06-17,172.0,179.16647370559352
2025-06-18,172.0,178.91677010592835
2025-06-19,172.0,178.6020325716754
2025-06-20,172.0,178.87242489540319
2025-06-21,182.0,178.94961409897954
2025-06-22,182.0,178.96423853524658
2025-06-23,172.0,179.36678681228696
2025-06-24,172.0,178.73446772260527
2025-06-25,172.0,178.71667195273335
2025-06-26,172.0,178.57911669000217
2025-06-27,172.0,178.66306625287586
2025-06-28,167.0,167.11583369579805
2025-06-29,166.0,166.3604471358186
2025-06-30,172.0,178.58451207964902
2025-07-01,166.0,166.23165867742426
2025-07-02,166.0,166.16776524044144
2025-07-04,172.0,178.52212727663039
2025-07-05,172.0,179.0876873607098
2025-07-06,172.0,178.7452855588515
2025-07-07,172.0,179.53462382803252
2025-07-08,172.0,179.99780905692245
2025-07-09,172.0,180.11636386083254
2025-07-10,202.0,200.67034873216923
2025-07-11,216.0,204.17805932128445
2025-07-12,172.0,181.68055093155954
2025-07-13,172.0,179.25448680783757
2025-07-14,162.0,162.43949295099608
2025-07-15,161.0,162.153415026645
2025-07-16,216.0,203.74531379041423
2025-07-17,211.0,203.2715996704226
2025-07-18,210.0,203.10130577805816
2025-07-19,213.0,204.21165117530663
2025-07-20,209.0,205.10461047692067
2025-07-21,216.0,204.83116773933003
2025-07-22,217.0,205.20499774900495
2025-07-23,217.0,204.24156348529732
2025-07-24,219.0,204.02790599594695
2025-07-25,220.0,203.9438827190568
2025-07-26,220.0,203.9603109083569
2025-07-27,220.0,204.10887138954652
2025-07-28,220.0,204.48281039454798
2025-07-29,220.0,204.79251996622284
2025-07-30,220.0,204.941684462079
2025-07-31,220.0,204.14195710451176
2025-08-01,221.0,204.44905526299675
2025-08-02,221.0,204.56256623835375
2025-08-03,221.0,204.53120938526783
2025-08-04,219.0,204.77587795106805
2025-08-05,218.0,204.82504116757016
2025-08-06,207.0,204.2592209432687
2025-08-07,206.0,205.49506691230303
2025-08-08,205.0,205.88862353220384
2025-08-09,166.0,166.65373769666007
2025-08-10,221.0,204.51030474748953
2025-08-11,221.0,204.5711508926812
2025-08-12,221.0,204.62787837424432
2025-08-13,221.0,204.54738716054007
2025-08-14,220.0,204.47351089223835
2025-08-15,222.0,204.54630698820324
2025-08-16,220.0,204.96197150358006
2025-08-17,215.0,204.52115135644812
2025-08-18,221.0,204.28955234435244
2025-08-19,218.0,204.31541638443116
2025-08-20,219.0,204.48970124223106
2025-08-21,220.0,205.24321160061214
2025-08-22,220.0,205.40161570109302
2025-08-23,220.0,204.89400612337357
2025-08-24,221.0,205.448268294461
2025-08-25,222.0,204.54547100098958
2025-08-26,222.0,204.59979555828525
2025-08-27,221.0,204.31113896930464
2025-08-28,221.0,204.93173294904057
2025-08-29,222.0,206.11375149843656
2025-08-30,222.0,204.51785326747762
2025-08-31,221.0,204.71600956279713
2025-09-01,220.0,203.47139096053846
2025-09-02,222.0,204.47315767904274
2025-09-03,221.0,204.448298756784
2025-09-04,220.0,204.88308148079412
2025-09-05,219.0,204.91518700068238
2025-09-06,220.0,204.96735873030786
2025-09-07,221.0,205.21271053072377
2025-09-08,220.0,205.18021622747628
2025-09-09,172.0,181.11673279013925
2025-09-10,222.0,204.3785809915896
2025-09-11,220.0,205.2271919654635
2025-09-12,220.0,205.91617624106053
2025-09-13,218.0,205.28429909680725
2025-09-14,219.0,206.06383895613615
2025-09-15,126.0,127.12298535547227
2025-09-16,219.0,206.10399021901404
2025-09-17,220.0,205.26064205836315
2025-09-18,219.0,204.85132202579135
2025-09-19,202.0,202.52488482097456
2025-09-20,220.0,204.20456983454352
2025-09-21,221.0,204.57578415172298
2025-09-22,220.0,205.59872024249972
2025-09-23,221.0,204.6145458385493
2025-09-24,220.0,204.38060695900475
2025-09-25,222.0,204.47798944853486
2025-09-26,222.0,204.67777934756552
2025-09-27,220.0,205.18848878980785
2025-09-28,220.0,205.39623099185766
2025-09-29,80.0,80.2903148403263
2025-09-30,160.0,162.2681053788767
2025-10-01,216.0,204.39868479882128
2025-10-02,217.0,204.02303507756557
2025-10-03,218.0,204.2624748617692
2025-10-04,205.0,204.01254316012103
2025-10-05,220.0,204.5174883653003
2025-10-06,220.0,205.37569611736726
2025-10-07,220.0,205.15000671625145
2025-10-08,222.0,204.44700377566883
2025-10-09,222.0,204.70544316207398
2025-10-10,221.0,204.62984919451944
2025-10-11,98.0,100.12642550206222
2025-10-12,180.0,179.51223644970244
2025-10-13,181.0,179.50734121217826
2025-10-14,218.0,203.9079872162806
2025-10-15,219.0,204.37059128312583
2025-10-16,218.0,203.98301274692213
2025-10-17,220.0,205.42584380417583
2025-10-18,219.0,205.04230977197807
2025-10-19,220.0,205.07794919947665
2025-10-20,220.0,205.05112770900135
2025-10-21,221.0,204.6274080330808
2025-10-22,221.0,204.54592254450998
2025-10-23,222.0,204.54592254450998
2025-10-24,221.0,204.54661972926502
2025-10-25,182.0,179.72575867365228
2025-10-26,221.0,204.16671194813887
2025-10-27,217.0,204.5662335715492
2025-10-28,222.0,204.54661972926502
2025-10-29,230.0,204.6274080330808
2025-10-30,221.0,204.57751959862787
2025-10-31,219.0,204.54661972926502
2025-11-01,219.0,205.03289221824284
