date,y_true,y_pred
2025-04-29,40.0,40.025
2025-04-30,40.0,40.025
2025-05-01,40.0,39.98
2025-05-02,40.0,40.01
2025-05-03,40.0,40.01
2025-05-04,40.0,39.98
2025-05-05,40.0,40.0
2025-05-06,40.0,40.01
2025-05-07,40.0,40.01
2025-05-08,38.0,39.37
2025-05-09,39.0,39.37
2025-05-10,40.0,40.0
2025-05-11,40.0,39.96
2025-05-12,40.0,39.94
2025-05-13,40.0,40.0
2025-05-14,40.0,40.0
2025-05-15,40.0,39.96
2025-05-16,40.0,40.0
2025-05-17,40.0,39.96
2025-05-18,35.0,35.0
2025-05-19,40.0,39.99
2025-05-20,40.0,39.86
2025-05-21,40.0,39.87
2025-05-22,39.0,39.22
2025-05-23,38.0,39.31
2025-05-24,36.0,35.0
2025-05-25,36.0,35.0
2025-05-26,39.0,39.11
2025-05-27,38.0,39.05
2025-05-28,40.0,39.57
2025-05-29,40.0,39.57
2025-05-30,40.0,39.58
2025-05-31,40.0,39.72
2025-06-01,82.0,81.995
2025-06-02,118.0,118.03
2025-06-03,155.0,154.935
2025-06-04,155.0,154.95
2025-06-05,167.0,167.045
2025-06-06,121.0,121.02
2025-06-07,132.0,132.485
2025-06-08,110.0,110.15
2025-06-09,167.0,166.62
2025-06-10,167.0,166.635
2025-06-11,167.0,166.89
2025-06-12,167.0,166.805
2025-06-13,172.0,170.475
2025-06-14,172.0,170.445
2025-06-15,172.0,170.66
2025-06-16,172.0,170.61
2025-06-17,172.0,170.55
2025-06-18,172.0,170.87
2025-06-19,172.0,170.455
2025-06-20,172.0,170.515
2025-06-21,182.0,176.925
2025-06-22,182.0,176.86
2025-06-23,172.0,170.245
2025-06-24,172.0,170.455
2025-06-25,172.0,170.46
2025-06-26,172.0,170.495
2025-06-27,172.0,170.485
2025-06-28,167.0,166.725
2025-06-29,166.0,166.215
2025-06-30,172.0,170.43
2025-07-01,166.0,166.24
2025-07-02,166.0,166.19
2025-07-04,172.0,170.58
2025-07-05,172.0,170.465
2025-07-06,172.0,170.555
2025-07-07,172.0,170.87
2025-07-08,172.0,170.925
2025-07-09,172.0,170.92
2025-07-10,202.0,202.03
2025-07-11,216.0,206.935
2025-07-12,172.0,170.38
2025-07-13,172.0,170.255
2025-07-14,162.0,162.025
2025-07-15,161.0,160.81
2025-07-16,216.0,206.995
2025-07-17,211.0,207.045
2025-07-18,210.0,207.115
2025-07-19,213.0,207.05
2025-07-20,209.0,207.075
2025-07-21,216.0,207.055
2025-07-22,217.0,207.065
2025-07-23,217.0,207.065
2025-07-24,219.0,207.085
2025-07-25,220.0,207.23
2025-07-26,220.0,207.1
2025-07-27,220.0,207.105
2025-07-28,220.0,207.105
2025-07-29,220.0,207.125
2025-07-30,220.0,207.195
2025-07-31,220.0,207.115
2025-08-01,221.0,207.06
2025-08-02,221.0,207.095
2025-08-03,221.0,207.11
2025-08-04,219.0,207.085
2025-08-05,218.0,207.045
2025-08-06,207.0,206.82
2025-08-07,206.0,205.78
2025-08-08,205.0,205.05
2025-08-09,166.0,166.545
2025-08-10,221.0,206.975
2025-08-11,221.0,207.11
2025-08-12,221.0,207.065
2025-08-13,221.0,207.025
2025-08-14,220.0,207.08
2025-08-15,222.0,207.09
2025-08-16,220.0,207.015
2025-08-17,215.0,207.07
2025-08-18,221.0,207.12
2025-08-19,218.0,207.17
2025-08-20,219.0,207.08
2025-08-21,220.0,207.125
2025-08-22,220.0,207.17
2025-08-23,220.0,207.185
2025-08-24,221.0,207.125
2025-08-25,222.0,207.11
2025-08-26,222.0,207.085
2025-08-27,221.0,207.11
2025-08-28,221.0,207.105
2025-08-29,222.0,207.09
2025-08-30,222.0,207.045
2025-08-31,221.0,207.085
2025-09-01,220.0,206.855
2025-09-02,222.0,207.11
2025-09-03,221.0,207.11
2025-09-04,220.0,207.08
2025-09-05,219.0,207.09
2025-09-06,220.0,207.045
2025-09-07,221.0,207.06
2025-09-08,220.0,207.065
2025-09-09,172.0,170.205
2025-09-10,222.0,206.965
2025-09-11,220.0,207.09
2025-09-12,220.0,207.09
2025-09-13,218.0,207.11
2025-09-14,219.0,207.185
2025-09-15,126.0,126.225
2025-09-16,219.0,206.97
2025-09-17,220.0,207.09
2025-09-18,219.0,207.08
2025-09-19,202.0,202.09
2025-09-20,220.0,206.975
2025-09-21,221.0,207.07
2025-09-22,220.0,207.085
2025-09-23,221.0,207.06
2025-09-24,220.0,207.06
2025-09-25,222.0,207.06
2025-09-26,222.0,207.025
2025-09-27,220.0,207.035
2025-09-28,220.0,207.075
2025-09-29,80.0,79.925
2025-09-30,160.0,159.645
2025-10-01,216.0,207.04
2025-10-02,217.0,207.175
2025-10-03,218.0,207.265
2025-10-04,205.0,205.26
2025-10-05,220.0,207.12
2025-10-06,220.0,207.14
2025-10-07,220.0,207.165
2025-10-08,222.0,207.255
2025-10-09,222.0,207.28
2025-10-10,221.0,207.185
2025-10-11,98.0,97.035
2025-10-12,180.0,170.805
2025-10-13,181.0,173.105
2025-10-14,218.0,207.185
2025-10-15,219.0,207.275
2025-10-16,218.0,207.14
2025-10-17,220.0,207.26
2025-10-18,219.0,207.225
2025-10-19,220.0,207.27
2025-10-20,220.0,207.275
2025-10-21,221.0,207.28
2025-10-22,221.0,207.305
2025-10-23,222.0,207.32
2025-10-24,221.0,207.3
2025-10-25,182.0,176.875
2025-10-26,221.0,207.22
2025-10-27,217.0,207.31
2025-10-28,222.0,207.315
2025-10-29,230.0,207.31
2025-10-30,221.0,207.305
2025-10-31,219.0,207.295
2025-11-01,219.0,207.29
